identifier,image_score,sample_id,label,defect_type,severity,source_image,image_path,mask_path,true_label,predicted_label
Generated image 2_corrosion_008,0.4687260389328003,Generated image 2_corrosion_008,anomaly,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_008.png,masks/corrosion/Generated image 2_corrosion_008_mask.png,1,1
Generated image 2_corrosion_009,0.07234035432338715,Generated image 2_corrosion_009,anomaly,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_009.png,masks/corrosion/Generated image 2_corrosion_009_mask.png,1,1
Generated image 2_corrosion_010,0.2457193285226822,Generated image 2_corrosion_010,anomaly,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_010.png,masks/corrosion/Generated image 2_corrosion_010_mask.png,1,1
Generated image 2_corrosion_011,0.2813137471675873,Generated image 2_corrosion_011,anomaly,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_011.png,masks/corrosion/Generated image 2_corrosion_011_mask.png,1,1
Generated image 2_corrosion_012,0.09098780900239944,Generated image 2_corrosion_012,anomaly,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_012.png,masks/corrosion/Generated image 2_corrosion_012_mask.png,1,1
Generated image 2_corrosion_013,0.20733359456062317,Generated image 2_corrosion_013,anomaly,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_013.png,masks/corrosion/Generated image 2_corrosion_013_mask.png,1,1
Generated image 2_corrosion_014,0.411866694688797,Generated image 2_corrosion_014,anomaly,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_014.png,masks/corrosion/Generated image 2_corrosion_014_mask.png,1,1
Generated image 2_corrosion_015,0.136785626411438,Generated image 2_corrosion_015,anomaly,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_015.png,masks/corrosion/Generated image 2_corrosion_015_mask.png,1,1
Generated image 2_corrosion_016,0.10873426496982574,Generated image 2_corrosion_016,anomaly,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_016.png,masks/corrosion/Generated image 2_corrosion_016_mask.png,1,1
Generated image 2_corrosion_017,0.2757832407951355,Generated image 2_corrosion_017,anomaly,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_017.png,masks/corrosion/Generated image 2_corrosion_017_mask.png,1,1
Generated image 2_corrosion_018,0.08228780329227448,Generated image 2_corrosion_018,anomaly,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_018.png,masks/corrosion/Generated image 2_corrosion_018_mask.png,1,1
Generated image 2_corrosion_019,0.22611476480960846,Generated image 2_corrosion_019,anomaly,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_019.png,masks/corrosion/Generated image 2_corrosion_019_mask.png,1,1
Generated image 2_wear_000,0.0027959162835031748,Generated image 2_wear_000,anomaly,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_000.png,masks/wear/Generated image 2_wear_000_mask.png,1,0
Generated image 2_wear_001,0.003150692442432046,Generated image 2_wear_001,anomaly,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_001.png,masks/wear/Generated image 2_wear_001_mask.png,1,0
Generated image 2_wear_002,0.17371630668640137,Generated image 2_wear_002,anomaly,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_002.png,masks/wear/Generated image 2_wear_002_mask.png,1,1
Generated image 2_wear_003,0.004188569728285074,Generated image 2_wear_003,anomaly,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_003.png,masks/wear/Generated image 2_wear_003_mask.png,1,0
Generated image 2_wear_004,0.010441982187330723,Generated image 2_wear_004,anomaly,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_004.png,masks/wear/Generated image 2_wear_004_mask.png,1,1
Generated image 2_wear_005,0.008469311520457268,Generated image 2_wear_005,anomaly,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_005.png,masks/wear/Generated image 2_wear_005_mask.png,1,1
Generated image 2_wear_006,0.002171566942706704,Generated image 2_wear_006,anomaly,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_006.png,masks/wear/Generated image 2_wear_006_mask.png,1,0
Generated image 2_wear_007,0.004591749049723148,Generated image 2_wear_007,anomaly,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_007.png,masks/wear/Generated image 2_wear_007_mask.png,1,0
Generated image 2_wear_008,0.016631947830319405,Generated image 2_wear_008,anomaly,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_008.png,masks/wear/Generated image 2_wear_008_mask.png,1,1
Generated image 2_wear_009,0.002427142346277833,Generated image 2_wear_009,anomaly,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_009.png,masks/wear/Generated image 2_wear_009_mask.png,1,0
Generated image 2_wear_010,0.005965962074697018,Generated image 2_wear_010,anomaly,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_010.png,masks/wear/Generated image 2_wear_010_mask.png,1,0
Generated image 2_wear_011,0.006104116328060627,Generated image 2_wear_011,anomaly,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_011.png,masks/wear/Generated image 2_wear_011_mask.png,1,0
Generated image 2_wear_012,0.010942894965410233,Generated image 2_wear_012,anomaly,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_012.png,masks/wear/Generated image 2_wear_012_mask.png,1,1
Generated image 2_wear_013,0.006526438053697348,Generated image 2_wear_013,anomaly,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_013.png,masks/wear/Generated image 2_wear_013_mask.png,1,0
Generated image 2_wear_014,0.03777074068784714,Generated image 2_wear_014,anomaly,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_014.png,masks/wear/Generated image 2_wear_014_mask.png,1,1
Generated image 2_wear_015,0.0033514131791889668,Generated image 2_wear_015,anomaly,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_015.png,masks/wear/Generated image 2_wear_015_mask.png,1,0
Generated image 2_wear_016,0.008182392455637455,Generated image 2_wear_016,anomaly,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_016.png,masks/wear/Generated image 2_wear_016_mask.png,1,0
Generated image 2_wear_017,0.02019740454852581,Generated image 2_wear_017,anomaly,wear,high,Generated image 2.png,anomaly/wear/Generated image 2_wear_017.png,masks/wear/Generated image 2_wear_017_mask.png,1,1
Generated image 2_wear_018,0.010538124479353428,Generated image 2_wear_018,anomaly,wear,low,Generated image 2.png,anomaly/wear/Generated image 2_wear_018.png,masks/wear/Generated image 2_wear_018_mask.png,1,1
Generated image 2_wear_019,0.00509915454313159,Generated image 2_wear_019,anomaly,wear,medium,Generated image 2.png,anomaly/wear/Generated image 2_wear_019.png,masks/wear/Generated image 2_wear_019_mask.png,1,0
Generated image 2_overheating_000,0.037570662796497345,Generated image 2_overheating_000,anomaly,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_000.png,masks/overheating/Generated image 2_overheating_000_mask.png,1,1
Generated image 2_overheating_001,0.06665509194135666,Generated image 2_overheating_001,anomaly,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_001.png,masks/overheating/Generated image 2_overheating_001_mask.png,1,1
Generated image 2_overheating_002,0.08664631098508835,Generated image 2_overheating_002,anomaly,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_002.png,masks/overheating/Generated image 2_overheating_002_mask.png,1,1
Generated image 2_overheating_003,0.06522125750780106,Generated image 2_overheating_003,anomaly,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_003.png,masks/overheating/Generated image 2_overheating_003_mask.png,1,1
Generated image 2_overheating_004,0.05359138920903206,Generated image 2_overheating_004,anomaly,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_004.png,masks/overheating/Generated image 2_overheating_004_mask.png,1,1
Generated image 2_overheating_005,0.1162712424993515,Generated image 2_overheating_005,anomaly,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_005.png,masks/overheating/Generated image 2_overheating_005_mask.png,1,1
Generated image 2_overheating_006,0.034599218517541885,Generated image 2_overheating_006,anomaly,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_006.png,masks/overheating/Generated image 2_overheating_006_mask.png,1,1
Generated image 2_overheating_007,0.05243215337395668,Generated image 2_overheating_007,anomaly,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_007.png,masks/overheating/Generated image 2_overheating_007_mask.png,1,1
Generated image 2_overheating_008,0.1036454513669014,Generated image 2_overheating_008,anomaly,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_008.png,masks/overheating/Generated image 2_overheating_008_mask.png,1,1
Generated image 2_overheating_009,0.011347830295562744,Generated image 2_overheating_009,anomaly,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_009.png,masks/overheating/Generated image 2_overheating_009_mask.png,1,1
Generated image 2_overheating_010,0.05988959223031998,Generated image 2_overheating_010,anomaly,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_010.png,masks/overheating/Generated image 2_overheating_010_mask.png,1,1
Generated image 2_overheating_011,0.12953081727027893,Generated image 2_overheating_011,anomaly,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_011.png,masks/overheating/Generated image 2_overheating_011_mask.png,1,1
Generated image 2_overheating_012,0.012937271036207676,Generated image 2_overheating_012,anomaly,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_012.png,masks/overheating/Generated image 2_overheating_012_mask.png,1,1
Generated image 2_overheating_013,0.05806859955191612,Generated image 2_overheating_013,anomaly,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_013.png,masks/overheating/Generated image 2_overheating_013_mask.png,1,1
Generated image 2_overheating_014,0.1651715189218521,Generated image 2_overheating_014,anomaly,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_014.png,masks/overheating/Generated image 2_overheating_014_mask.png,1,1
Generated image 2_overheating_015,0.03174292668700218,Generated image 2_overheating_015,anomaly,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_015.png,masks/overheating/Generated image 2_overheating_015_mask.png,1,1
Generated image 2_overheating_016,0.03377670794725418,Generated image 2_overheating_016,anomaly,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_016.png,masks/overheating/Generated image 2_overheating_016_mask.png,1,1
Generated image 2_overheating_017,0.06671145558357239,Generated image 2_overheating_017,anomaly,overheating,high,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_017.png,masks/overheating/Generated image 2_overheating_017_mask.png,1,1
Generated image 2_overheating_018,0.04791629686951637,Generated image 2_overheating_018,anomaly,overheating,low,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_018.png,masks/overheating/Generated image 2_overheating_018_mask.png,1,1
Generated image 2_overheating_019,0.03653999790549278,Generated image 2_overheating_019,anomaly,overheating,medium,Generated image 2.png,anomaly/overheating/Generated image 2_overheating_019.png,masks/overheating/Generated image 2_overheating_019_mask.png,1,1
